"arc_length","N=0","N=1","N=2","N=3"
0.193747,0.00242056,0.000574256,0.00026317,0.000141738
0.195161,0.002415,0.000571106,0.000261098,0.000140335
0.196576,0.00240971,0.000568163,0.00025919,0.000139062
0.19799,0.00240442,0.00056522,0.000257282,0.000137789
0.199404,0.00239913,0.000562277,0.000255374,0.000136515
0.200818,0.00239384,0.000559334,0.000253466,0.000135242
0.202233,0.00238855,0.000556391,0.000251558,0.000133969
0.203647,0.00238326,0.000553449,0.00024965,0.000132695
0.205061,0.00237797,0.000550506,0.000247742,0.000131422
0.206475,0.00237269,0.000547563,0.000245834,0.000130149
0.207889,0.0023674,0.00054462,0.000243926,0.000128875
0.209304,0.00236211,0.000541677,0.000242019,0.000127602
0.210718,0.00235682,0.000538735,0.000240111,0.000126329
0.212132,0.00235153,0.000535792,0.000238203,0.000125055
0.213546,0.0023467,0.000533189,0.000236558,0.000123983
0.21496,0.00234187,0.000530586,0.000234913,0.000122911
0.216375,0.00233703,0.000527984,0.000233268,0.000121838
0.217789,0.0023322,0.000525381,0.000231624,0.000120766
0.219203,0.00232737,0.000522778,0.000229979,0.000119694
0.220617,0.00232253,0.000520175,0.000228334,0.000118622
0.222032,0.0023177,0.000517573,0.000226689,0.000117549
0.223446,0.00231287,0.00051497,0.000225045,0.000116477
0.22486,0.00230804,0.000512367,0.0002234,0.000115405
0.226274,0.0023032,0.000509765,0.000221755,0.000114332
0.227688,0.00229837,0.000507162,0.000220111,0.00011326
0.229103,0.00229354,0.000504559,0.000218466,0.000112188
0.230517,0.0022889,0.000502098,0.000216928,0.000111195
0.231931,0.00228446,0.000499778,0.000215498,0.000110282
0.233345,0.00228001,0.000497457,0.000214067,0.00010937
0.234759,0.00227557,0.000495137,0.000212637,0.000108457
0.236174,0.00227113,0.000492817,0.000211206,0.000107544
0.237588,0.00226669,0.000490497,0.000209776,0.000106631
0.239002,0.00226224,0.000488177,0.000208345,0.000105719
0.240416,0.0022578,0.000485857,0.000206914,0.000104806
0.241831,0.00225336,0.000483537,0.000205484,0.000103893
0.243245,0.00224891,0.000481216,0.000204053,0.00010298
0.244659,0.00224447,0.000478896,0.000202623,0.000102068
0.246073,0.00224003,0.000476576,0.000201192,0.000101155
0.247487,0.00223558,0.000474256,0.000199762,0.000100242
0.248902,0.00223148,0.000472174,0.000198508,9.94584e-05
0.250316,0.00222737,0.000470092,0.000197254,9.86747e-05
0.25173,0.00222326,0.00046801,0.000196001,9.7891e-05
0.253144,0.00221916,0.000465928,0.000194747,9.71072e-05
0.254558,0.00221505,0.000463846,0.000193493,9.63235e-05
0.255973,0.00221094,0.000461764,0.000192239,9.55398e-05
0.257387,0.00220684,0.000459682,0.000190986,9.4756e-05
0.258801,0.00220273,0.0004576,0.000189732,9.39723e-05
0.260215,0.00219862,0.000455518,0.000188478,9.31886e-05
0.26163,0.00219452,0.000453436,0.000187224,9.24048e-05
0.263044,0.00219041,0.000451354,0.000185971,9.16211e-05
0.264458,0.0021863,0.000449272,0.000184717,9.08374e-05
0.265872,0.00218234,0.000447291,0.000183537,9.01063e-05
0.267286,0.00217853,0.000445411,0.00018243,8.94278e-05
0.268701,0.00217472,0.000443531,0.000181324,8.87494e-05
0.270115,0.0021709,0.000441652,0.000180217,8.80709e-05
0.271529,0.00216709,0.000439772,0.00017911,8.73925e-05
0.272943,0.00216328,0.000437892,0.000178004,8.6714e-05
0.274357,0.00215946,0.000436013,0.000176897,8.60356e-05
0.275772,0.00215565,0.000434133,0.000175791,8.53571e-05
0.277186,0.00215184,0.000432253,0.000174684,8.46787e-05
0.2786,0.00214802,0.000430374,0.000173577,8.40002e-05
0.280014,0.00214421,0.000428494,0.000172471,8.33217e-05
0.281428,0.0021404,0.000426614,0.000171364,8.26433e-05
0.282843,0.00213658,0.000424735,0.000170257,8.19648e-05
0.284257,0.00213303,0.000423029,0.000169275,8.13739e-05
0.285671,0.00212947,0.000421324,0.000168293,8.07829e-05
0.287085,0.00212592,0.000419618,0.000167311,8.0192e-05
0.2885,0.00212236,0.000417913,0.000166328,7.9601e-05
0.289914,0.00211881,0.000416207,0.000165346,7.90101e-05
0.291328,0.00211525,0.000414502,0.000164364,7.84191e-05
0.292742,0.0021117,0.000412796,0.000163381,7.78282e-05
0.294156,0.00210814,0.000411091,0.000162399,7.72372e-05
0.295571,0.00210459,0.000409385,0.000161417,7.66463e-05
0.296985,0.00210103,0.00040768,0.000160434,7.60554e-05
0.298399,0.00209748,0.000405975,0.000159452,7.54644e-05
0.299813,0.00209392,0.000404269,0.00015847,7.48735e-05
0.301227,0.00209048,0.000402639,0.00015754,7.43188e-05
0.302642,0.00208715,0.000401084,0.000156663,7.38003e-05
0.304056,0.00208383,0.000399528,0.000155786,7.32819e-05
0.30547,0.0020805,0.000397973,0.000154908,7.27635e-05
0.306884,0.00207717,0.000396418,0.000154031,7.22451e-05
0.308299,0.00207384,0.000394863,0.000153154,7.17266e-05
0.309713,0.00207052,0.000393308,0.000152277,7.12082e-05
0.311127,0.00206719,0.000391753,0.000151399,7.06898e-05
0.312541,0.00206386,0.000390198,0.000150522,7.01713e-05
0.313955,0.00206054,0.000388643,0.000149645,6.96529e-05
0.31537,0.00205721,0.000387087,0.000148768,6.91345e-05
0.316784,0.00205388,0.000385532,0.00014789,6.8616e-05
0.318198,0.00205056,0.000383977,0.000147013,6.80976e-05
0.319612,0.00204743,0.000382554,0.000146227,6.76411e-05
0.321026,0.00204431,0.000381131,0.00014544,6.71846e-05
0.322441,0.00204119,0.000379707,0.000144654,6.6728e-05
0.323855,0.00203806,0.000378284,0.000143867,6.62715e-05
0.325269,0.00203494,0.000376861,0.000143081,6.5815e-05
0.326683,0.00203182,0.000375438,0.000142294,6.53585e-05
0.328098,0.0020287,0.000374014,0.000141508,6.49019e-05
0.329512,0.00202557,0.000372591,0.000140721,6.44454e-05
0.330926,0.00202245,0.000371168,0.000139935,6.39889e-05
0.33234,0.00201933,0.000369745,0.000139148,6.35324e-05
0.333754,0.0020162,0.000368321,0.000138362,6.30758e-05
0.335169,0.00201308,0.000366898,0.000137575,6.26193e-05
0.336583,0.00201005,0.000365532,0.000136827,6.21885e-05
0.337997,0.00200711,0.000364224,0.000136118,6.17834e-05
0.339411,0.00200417,0.000362915,0.000135409,6.13782e-05
0.340825,0.00200123,0.000361607,0.000134699,6.09731e-05
0.34224,0.00199829,0.000360298,0.00013399,6.0568e-05
0.343654,0.00199534,0.00035899,0.000133281,6.01629e-05
0.345068,0.0019924,0.000357681,0.000132571,5.97578e-05
0.346482,0.00198946,0.000356373,0.000131862,5.93526e-05
0.347897,0.00198652,0.000355064,0.000131153,5.89475e-05
0.349311,0.00198358,0.000353756,0.000130443,5.85424e-05
0.350725,0.00198064,0.000352447,0.000129734,5.81373e-05
0.352139,0.0019777,0.000351139,0.000129025,5.77322e-05
0.353553,0.00197476,0.00034983,0.000128315,5.7327e-05
0.354968,0.00197198,0.000348625,0.000127674,5.69675e-05
0.356382,0.00196921,0.000347419,0.000127034,5.66079e-05
0.357796,0.00196643,0.000346213,0.000126393,5.62483e-05
0.35921,0.00196366,0.000345007,0.000125752,5.58887e-05
0.360624,0.00196088,0.000343802,0.000125111,5.55291e-05
0.362039,0.00195811,0.000342596,0.00012447,5.51695e-05
0.363453,0.00195533,0.00034139,0.00012383,5.481e-05
0.364867,0.00195256,0.000340185,0.000123189,5.44504e-05
0.366281,0.00194978,0.000338979,0.000122548,5.40908e-05
0.367696,0.001947,0.000337773,0.000121907,5.37312e-05
0.36911,0.00194423,0.000336567,0.000121266,5.33716e-05
0.370524,0.00194145,0.000335362,0.000120626,5.30121e-05
0.371938,0.00193875,0.000334201,0.000120014,5.26709e-05
0.373352,0.00193612,0.000333084,0.00011943,5.23483e-05
0.374767,0.0019335,0.000331968,0.000118847,5.20256e-05
0.376181,0.00193087,0.000330851,0.000118264,5.17029e-05
0.377595,0.00192824,0.000329735,0.000117681,5.13802e-05
0.379009,0.00192562,0.000328618,0.000117098,5.10576e-05
0.380423,0.00192299,0.000327502,0.000116515,5.07349e-05
0.381838,0.00192036,0.000326386,0.000115931,5.04122e-05
0.383252,0.00191773,0.000325269,0.000115348,5.00896e-05
0.384666,0.00191511,0.000324153,0.000114765,4.97669e-05
0.38608,0.00191248,0.000323036,0.000114182,4.94442e-05
0.387495,0.00190985,0.00032192,0.000113599,4.91216e-05
0.388909,0.00190722,0.000320803,0.000113015,4.87989e-05
0.390323,0.00190473,0.000319769,0.000112486,4.85113e-05
0.391737,0.00190224,0.000318735,0.000111956,4.82237e-05
0.393151,0.00189975,0.000317701,0.000111427,4.79361e-05
0.394566,0.00189726,0.000316667,0.000110897,4.76485e-05
0.39598,0.00189477,0.000315633,0.000110368,4.7361e-05
0.397394,0.00189228,0.000314599,0.000109838,4.70734e-05
0.398808,0.00188979,0.000313565,0.000109309,4.67858e-05
0.400222,0.0018873,0.000312531,0.000108779,4.64982e-05
0.401637,0.00188481,0.000311497,0.00010825,4.62106e-05
0.403051,0.00188232,0.000310463,0.00010772,4.59231e-05
0.404465,0.00187983,0.000309429,0.000107191,4.56355e-05
0.405879,0.00187734,0.000308395,0.000106661,4.53479e-05
0.407293,0.00187491,0.000307396,0.000106153,4.50733e-05
0.408708,0.00187254,0.000306432,0.000105667,4.48118e-05
0.410122,0.00187017,0.000305468,0.00010518,4.45503e-05
0.411536,0.00186781,0.000304504,0.000104694,4.42888e-05
0.41295,0.00186544,0.00030354,0.000104207,4.40273e-05
0.414365,0.00186307,0.000302576,0.00010372,4.37657e-05
0.415779,0.0018607,0.000301612,0.000103234,4.35042e-05
0.417193,0.00185833,0.000300648,0.000102747,4.32427e-05
0.418607,0.00185596,0.000299684,0.000102261,4.29812e-05
0.420021,0.00185359,0.000298719,0.000101774,4.27197e-05
0.421436,0.00185123,0.000297755,0.000101288,4.24582e-05
0.42285,0.00184886,0.000296791,0.000100801,4.21966e-05
0.424264,0.00184649,0.000295827,0.000100315,4.19351e-05
0.425678,0.00184424,0.000294932,9.98723e-05,4.17026e-05
0.427092,0.00184199,0.000294036,9.943e-05,4.14701e-05
0.428507,0.00183973,0.00029314,9.89876e-05,4.12376e-05
0.429921,0.00183748,0.000292245,9.85452e-05,4.10051e-05
0.431335,0.00183523,0.000291349,9.81028e-05,4.07725e-05
0.432749,0.00183298,0.000290453,9.76604e-05,4.054e-05
0.434164,0.00183072,0.000289558,9.7218e-05,4.03075e-05
0.435578,0.00182847,0.000288662,9.67757e-05,4.0075e-05
0.436992,0.00182622,0.000287766,9.63333e-05,3.98425e-05
0.438406,0.00182397,0.000286871,9.58909e-05,3.961e-05
0.43982,0.00182172,0.000285975,9.54485e-05,3.93774e-05
0.441235,0.00181946,0.000285079,9.50061e-05,3.91449e-05
0.442649,0.00181726,0.000284211,9.45791e-05,3.89208e-05
0.444063,0.00181511,0.000283369,9.41675e-05,3.8705e-05
0.445477,0.00181296,0.000282528,9.37559e-05,3.84891e-05
0.446892,0.00181081,0.000281686,9.33442e-05,3.82733e-05
0.448306,0.00180865,0.000280845,9.29326e-05,3.80575e-05
0.44972,0.0018065,0.000280003,9.2521e-05,3.78417e-05
0.451134,0.00180435,0.000279161,9.21094e-05,3.76259e-05
0.452548,0.0018022,0.00027832,9.16977e-05,3.74101e-05
0.453963,0.00180005,0.000277478,9.12861e-05,3.71943e-05
0.455377,0.0017979,0.000276637,9.08745e-05,3.69785e-05
0.456791,0.00179574,0.000275795,9.04628e-05,3.67627e-05
0.458205,0.00179359,0.000274954,9.00512e-05,3.65469e-05
0.459619,0.00179144,0.000274112,8.96396e-05,3.63311e-05
0.461034,0.00178939,0.00027333,8.92674e-05,3.61422e-05
0.462448,0.00178734,0.000272549,8.88951e-05,3.59534e-05
0.463862,0.00178529,0.000271767,8.85229e-05,3.57646e-05
0.465276,0.00178324,0.000270985,8.81507e-05,3.55757e-05
0.46669,0.00178119,0.000270203,8.77784e-05,3.53869e-05
0.468105,0.00177914,0.000269422,8.74062e-05,3.51981e-05
0.469519,0.00177709,0.00026864,8.7034e-05,3.50092e-05
0.470933,0.00177504,0.000267858,8.66617e-05,3.48204e-05
0.472347,0.00177299,0.000267077,8.62895e-05,3.46316e-05
0.473762,0.00177094,0.000266295,8.59172e-05,3.44427e-05
0.475176,0.00176889,0.000265513,8.5545e-05,3.42539e-05
0.47659,0.00176684,0.000264731,8.51728e-05,3.40651e-05
0.478004,0.00176483,0.000263969,8.48098e-05,3.38796e-05
0.479418,0.00176286,0.000263227,8.44562e-05,3.36974e-05
0.480833,0.00176089,0.000262484,8.41025e-05,3.35153e-05
0.482247,0.00175892,0.000261742,8.37488e-05,3.33331e-05
0.483661,0.00175695,0.000260999,8.33952e-05,3.3151e-05
0.485075,0.00175499,0.000260257,8.30415e-05,3.29688e-05
0.486489,0.00175302,0.000259514,8.26878e-05,3.27867e-05
0.487904,0.00175105,0.000258772,8.23342e-05,3.26045e-05
0.489318,0.00174908,0.000258029,8.19805e-05,3.24224e-05
0.490732,0.00174711,0.000257287,8.16268e-05,3.22402e-05
0.492146,0.00174514,0.000256544,8.12731e-05,3.2058e-05
0.493561,0.00174317,0.000255802,8.09195e-05,3.18759e-05
0.494975,0.0017412,0.000255059,8.05658e-05,3.16937e-05
0.496389,0.00173933,0.000254374,8.02523e-05,3.15416e-05
0.497803,0.00173745,0.000253688,7.99387e-05,3.13894e-05
0.499217,0.00173558,0.000253003,7.96252e-05,3.12373e-05
0.500632,0.0017337,0.000252317,7.93117e-05,3.10852e-05
0.502046,0.00173183,0.000251632,7.89982e-05,3.0933e-05
0.50346,0.00172995,0.000250946,7.86846e-05,3.07809e-05
0.504874,0.00172808,0.000250261,7.83711e-05,3.06288e-05
0.506288,0.0017262,0.000249575,7.80576e-05,3.04766e-05
0.507703,0.00172433,0.00024889,7.7744e-05,3.03245e-05
0.509117,0.00172245,0.000248204,7.74305e-05,3.01723e-05
0.510531,0.00172058,0.000247519,7.7117e-05,3.00202e-05
0.511945,0.0017187,0.000246833,7.68035e-05,2.98681e-05
0.51336,0.00171685,0.000246159,7.64916e-05,2.97124e-05
0.514774,0.00171504,0.000245496,7.61814e-05,2.95532e-05
0.516188,0.00171323,0.000244833,7.58712e-05,2.93941e-05
0.517602,0.00171141,0.00024417,7.5561e-05,2.92349e-05
0.519016,0.0017096,0.000243507,7.52508e-05,2.90757e-05
0.520431,0.00170778,0.000242843,7.49406e-05,2.89166e-05
0.521845,0.00170597,0.00024218,7.46304e-05,2.87574e-05
0.523259,0.00170415,0.000241517,7.43202e-05,2.85982e-05
0.524673,0.00170234,0.000240854,7.40101e-05,2.84391e-05
0.526087,0.00170053,0.000240191,7.36999e-05,2.82799e-05
0.527502,0.00169871,0.000239528,7.33897e-05,2.81207e-05
0.528916,0.0016969,0.000238865,7.30795e-05,2.79616e-05
0.53033,0.00169508,0.000238202,7.27693e-05,2.78024e-05
0.531744,0.00169336,0.000237601,7.25081e-05,2.76843e-05
0.533159,0.00169164,0.000237,7.2247e-05,2.75661e-05
0.534573,0.00168992,0.000236399,7.19859e-05,2.7448e-05
0.535987,0.0016882,0.000235798,7.17247e-05,2.73298e-05
0.537401,0.00168648,0.000235197,7.14636e-05,2.72117e-05
0.538815,0.00168476,0.000234596,7.12024e-05,2.70935e-05
0.54023,0.00168304,0.000233995,7.09413e-05,2.69754e-05
0.541644,0.00168132,0.000233394,7.06801e-05,2.68572e-05
0.543058,0.00167959,0.000232794,7.0419e-05,2.67391e-05
0.544472,0.00167787,0.000232193,7.01578e-05,2.66209e-05
0.545886,0.00167615,0.000231592,6.98967e-05,2.65028e-05
0.547301,0.00167443,0.000230991,6.96355e-05,2.63846e-05
0.548715,0.00167273,0.000230389,6.93644e-05,2.62517e-05
0.550129,0.00167104,0.000229787,6.90833e-05,2.61041e-05
0.551543,0.00166936,0.000229185,6.88021e-05,2.59564e-05
0.552958,0.00166767,0.000228583,6.8521e-05,2.58088e-05
0.554372,0.00166599,0.000227981,6.82399e-05,2.56612e-05
0.555786,0.0016643,0.000227379,6.79587e-05,2.55135e-05
0.5572,0.00166262,0.000226777,6.76776e-05,2.53659e-05
0.558614,0.00166093,0.000226174,6.73965e-05,2.52183e-05
0.560029,0.00165925,0.000225572,6.71153e-05,2.50706e-05
0.561443,0.00165756,0.00022497,6.68342e-05,2.4923e-05
0.562857,0.00165588,0.000224368,6.65531e-05,2.47753e-05
0.564271,0.00165419,0.000223766,6.6272e-05,2.46277e-05
0.565685,0.00165251,0.000223164,6.59908e-05,2.44801e-05
0.5671,0.00165093,0.000222642,6.57818e-05,2.43987e-05
0.568514,0.00164935,0.000222121,6.55727e-05,2.43173e-05
0.569928,0.00164777,0.000221599,6.53637e-05,2.42359e-05
0.571342,0.00164619,0.000221078,6.51546e-05,2.41546e-05
0.572756,0.00164461,0.000220556,6.49456e-05,2.40732e-05
0.574171,0.00164303,0.000220035,6.47366e-05,2.39918e-05
0.575585,0.00164145,0.000219513,6.45275e-05,2.39104e-05
0.576999,0.00163987,0.000218992,6.43185e-05,2.38291e-05
0.578413,0.00163829,0.000218471,6.41094e-05,2.37477e-05
0.579828,0.00163671,0.000217949,6.39004e-05,2.36663e-05
0.581242,0.00163513,0.000217428,6.36913e-05,2.3585e-05
0.582656,0.00163355,0.000216906,6.34823e-05,2.35036e-05
0.58407,0.00163197,0.000216365,6.32429e-05,2.33871e-05
0.585484,0.00163039,0.000215803,6.29732e-05,2.32356e-05
0.586899,0.00162881,0.000215242,6.27035e-05,2.3084e-05
0.588313,0.00162723,0.00021468,6.24338e-05,2.29325e-05
0.589727,0.00162565,0.000214119,6.21641e-05,2.2781e-05
0.591141,0.00162407,0.000213557,6.18944e-05,2.26294e-05
0.592555,0.00162249,0.000212995,6.16248e-05,2.24779e-05
0.59397,0.0016209,0.000212434,6.13551e-05,2.23263e-05
0.595384,0.00161932,0.000211872,6.10854e-05,2.21748e-05
0.596798,0.00161774,0.000211311,6.08157e-05,2.20232e-05
0.598212,0.00161616,0.000210749,6.0546e-05,2.18717e-05
0.599627,0.00161458,0.000210188,6.02763e-05,2.17202e-05
0.601041,0.001613,0.000209626,6.00066e-05,2.15686e-05
0.602455,0.00161155,0.000209188,5.98583e-05,2.15355e-05
0.603869,0.00161011,0.00020875,5.97101e-05,2.15023e-05
0.605283,0.00160867,0.000208311,5.95618e-05,2.14692e-05
0.606698,0.00160723,0.000207873,5.94136e-05,2.14361e-05
0.608112,0.00160579,0.000207435,5.92653e-05,2.14029e-05
0.609526,0.00160434,0.000206997,5.9117e-05,2.13698e-05
0.61094,0.0016029,0.000206558,5.89688e-05,2.13366e-05
0.612354,0.00160146,0.00020612,5.88205e-05,2.13035e-05
0.613769,0.00160002,0.000205682,5.86723e-05,2.12704e-05
0.615183,0.00159858,0.000205244,5.8524e-05,2.12372e-05
0.616597,0.00159713,0.000204805,5.83757e-05,2.12041e-05
0.618011,0.00159569,0.000204367,5.82275e-05,2.1171e-05
0.619426,0.00159422,0.000203874,5.80111e-05,2.10642e-05
0.62084,0.00159271,0.000203325,5.77265e-05,2.08839e-05
0.622254,0.0015912,0.000202777,5.7442e-05,2.07036e-05
0.623668,0.00158969,0.000202229,5.71574e-05,2.05232e-05
0.625082,0.00158818,0.00020168,5.68729e-05,2.03429e-05
0.626497,0.00158667,0.000201132,5.65883e-05,2.01626e-05
0.627911,0.00158516,0.000200583,5.63038e-05,1.99822e-05
0.629325,0.00158366,0.000200035,5.60193e-05,1.98019e-05
0.630739,0.00158215,0.000199487,5.57347e-05,1.96216e-05
0.632153,0.00158064,0.000198938,5.54502e-05,1.94412e-05
0.633568,0.00157913,0.00019839,5.51656e-05,1.92609e-05
0.634982,0.00157762,0.000197842,5.48811e-05,1.90806e-05
