"arc_length","N=0","N=1","N=2","N=3","Exact","No Filter"
0.227688,0.306296,0.304625,0.300811,0.298046,0.15346,0.415934
0.229103,0.302173,0.300727,0.297155,0.294546,0.154423,0.403278
0.230517,0.29805,0.296828,0.293499,0.291045,0.155386,0.390621
0.231931,0.293927,0.292929,0.289843,0.287545,0.156349,0.377965
0.233345,0.289803,0.28903,0.286187,0.284045,0.157312,0.365308
0.234759,0.28568,0.285131,0.282531,0.280544,0.158274,0.352652
0.236174,0.281557,0.281232,0.278875,0.277044,0.159237,0.339995
0.237588,0.277433,0.277333,0.275219,0.273544,0.1602,0.327338
0.239002,0.27331,0.273434,0.271563,0.270043,0.161163,0.314682
0.240416,0.269187,0.269536,0.267907,0.266543,0.162126,0.302025
0.241831,0.265064,0.265637,0.264251,0.263042,0.163089,0.289369
0.243245,0.26094,0.261738,0.260595,0.259542,0.164052,0.276712
0.244659,0.256817,0.257839,0.256939,0.256042,0.165015,0.264056
0.246073,0.252694,0.25394,0.253282,0.252541,0.165977,0.251399
0.247487,0.248571,0.250041,0.249626,0.249041,0.16694,0.238743
0.248902,0.244447,0.246142,0.24597,0.24554,0.167903,0.226086
0.250316,0.240324,0.242244,0.242314,0.24204,0.168866,0.213429
0.25173,0.236201,0.238345,0.238658,0.23854,0.169829,0.200773
0.253144,0.232077,0.234446,0.235002,0.235039,0.170792,0.188116
0.254558,0.227954,0.230547,0.231346,0.231539,0.171755,0.17546
0.255973,0.223831,0.226648,0.22769,0.228038,0.172717,0.162803
0.257387,0.219708,0.222749,0.224034,0.224538,0.17368,0.150147
0.258801,0.215584,0.21885,0.220378,0.221038,0.174643,0.13749
0.260215,0.211461,0.214951,0.216722,0.217537,0.175606,0.124833
0.26163,0.207338,0.211053,0.213066,0.214037,0.176569,0.112177
0.263044,0.203214,0.207154,0.20941,0.210536,0.177532,0.0995202
0.264458,0.199091,0.203255,0.205754,0.207036,0.178495,0.0868636
0.265872,0.194968,0.199356,0.202098,0.203536,0.179457,0.0742072
0.267286,0.190845,0.195457,0.198442,0.200035,0.18042,0.0615506
0.268701,0.186721,0.191558,0.194786,0.196535,0.181383,0.0488941
0.270115,0.182598,0.187659,0.191129,0.193034,0.182346,0.0362375
0.271529,0.178475,0.183761,0.187473,0.189534,0.183309,0.0235809
0.272943,0.174351,0.179862,0.183817,0.186034,0.184272,0.0109243
0.274357,0.170228,0.175963,0.180161,0.182533,0.185235,-0.00173231
0.275772,0.166105,0.172064,0.176505,0.179033,0.186198,-0.0143887
0.277186,0.161982,0.168165,0.172849,0.175532,0.18716,-0.0270453
0.2786,0.157858,0.164266,0.169193,0.172032,0.188123,-0.0397019
0.280014,0.153735,0.160367,0.165537,0.168532,0.189086,-0.0523585
0.281428,0.149612,0.156468,0.161881,0.165031,0.190049,-0.0650151
0.282843,0.145488,0.15257,0.158225,0.161531,0.191012,-0.0776716
0.284257,0.151905,0.158696,0.16413,0.167293,0.191978,-0.0610188
0.285671,0.158321,0.164822,0.170035,0.173056,0.192944,-0.0443661
0.287085,0.164738,0.170948,0.17594,0.178818,0.193911,-0.0277136
0.2885,0.171154,0.177074,0.181846,0.18458,0.194877,-0.0110608
0.289914,0.177571,0.1832,0.187751,0.190343,0.195843,0.00559193
0.291328,0.183987,0.189326,0.193656,0.196105,0.196809,0.0222447
0.292742,0.190404,0.195452,0.199561,0.201868,0.197776,0.0388974
0.294156,0.19682,0.201578,0.205466,0.20763,0.198742,0.0555502
0.295571,0.203237,0.207704,0.211371,0.213392,0.199708,0.0722029
0.296985,0.209653,0.21383,0.217276,0.219155,0.200674,0.0888554
0.298399,0.21607,0.219956,0.223182,0.224917,0.201641,0.105508
0.299813,0.222486,0.226082,0.229087,0.23068,0.202607,0.122161
0.301227,0.228903,0.232208,0.234992,0.236442,0.203573,0.138814
0.302642,0.235319,0.238334,0.240897,0.242204,0.204539,0.155466
0.304056,0.241736,0.24446,0.246802,0.247967,0.205506,0.172119
0.30547,0.248152,0.250586,0.252707,0.253729,0.206472,0.188772
0.306884,0.254568,0.256712,0.258612,0.259492,0.207438,0.205424
0.308299,0.260985,0.262838,0.264518,0.265254,0.208404,0.222077
0.309713,0.267401,0.268964,0.270423,0.271016,0.209371,0.23873
0.311127,0.273818,0.27509,0.276328,0.276779,0.210337,0.255383
0.312541,0.280234,0.281217,0.282233,0.282541,0.211303,0.272035
0.313955,0.286651,0.287343,0.288138,0.288304,0.212269,0.288688
0.31537,0.293067,0.293469,0.294043,0.294066,0.213236,0.305341
0.316784,0.299484,0.299595,0.299949,0.299828,0.214202,0.321994
0.318198,0.3059,0.305721,0.305854,0.305591,0.215168,0.338646
0.319612,0.312317,0.311847,0.311759,0.311353,0.216134,0.355299
0.321026,0.318733,0.317973,0.317664,0.317115,0.2171,0.371952
0.322441,0.32515,0.324099,0.323569,0.322878,0.218067,0.388604
0.323855,0.331566,0.330225,0.329474,0.32864,0.219033,0.405257
0.325269,0.337983,0.336351,0.335379,0.334403,0.219999,0.42191
0.326683,0.344399,0.342477,0.341285,0.340165,0.220965,0.438563
0.328098,0.350816,0.348603,0.34719,0.345927,0.221932,0.455215
0.329512,0.357232,0.354729,0.353095,0.35169,0.222898,0.471868
0.330926,0.363649,0.360855,0.359,0.357452,0.223864,0.488521
0.33234,0.370065,0.366981,0.364905,0.363215,0.22483,0.505173
0.333754,0.376482,0.373107,0.37081,0.368977,0.225797,0.521826
0.335169,0.382898,0.379233,0.376715,0.374739,0.226763,0.538479
0.336583,0.389314,0.385359,0.382621,0.380502,0.227729,0.555132
0.337997,0.395731,0.391485,0.388526,0.386264,0.228695,0.571784
0.339411,0.402147,0.397611,0.394431,0.392027,0.229662,0.588437
0.340825,0.408564,0.403737,0.400336,0.397789,0.230628,0.60509
0.34224,0.41498,0.409864,0.406241,0.403551,0.231594,0.621742
0.343654,0.421397,0.41599,0.412146,0.409314,0.23256,0.638395
0.345068,0.427813,0.422116,0.418051,0.415076,0.233527,0.655048
0.346482,0.43423,0.428242,0.423957,0.420839,0.234493,0.671701
0.347897,0.440646,0.434368,0.429862,0.426601,0.235459,0.688353
0.349311,0.447063,0.440494,0.435767,0.432363,0.236425,0.705006
0.350725,0.453479,0.44662,0.441672,0.438126,0.237392,0.721659
0.352139,0.459896,0.452746,0.447577,0.443888,0.238358,0.738311
0.353553,0.466312,0.458872,0.453482,0.449651,0.239324,0.754964
0.354968,0.461609,0.454436,0.44926,0.445587,0.240293,0.737928
0.356382,0.456905,0.45,0.445037,0.441522,0.241262,0.720891
0.357796,0.452202,0.445564,0.440815,0.437458,0.242231,0.703854
0.35921,0.447498,0.441128,0.436592,0.433394,0.2432,0.686817
0.360624,0.442795,0.436692,0.43237,0.42933,0.244169,0.669781
0.362039,0.438091,0.432256,0.428147,0.425266,0.245138,0.652744
0.363453,0.433388,0.42782,0.423925,0.421202,0.246106,0.635707
0.364867,0.428685,0.423384,0.419703,0.417138,0.247075,0.618671
0.366281,0.423981,0.418948,0.41548,0.413074,0.248044,0.601634
0.367696,0.419278,0.414512,0.411258,0.40901,0.249013,0.584597
0.36911,0.414574,0.410076,0.407035,0.404946,0.249982,0.56756
0.370524,0.409871,0.40564,0.402813,0.400882,0.250951,0.550523
0.371938,0.405167,0.401204,0.39859,0.396818,0.25192,0.533486
0.373352,0.400464,0.396768,0.394368,0.392754,0.252889,0.51645
0.374767,0.39576,0.392332,0.390145,0.38869,0.253858,0.499413
0.376181,0.391057,0.387896,0.385923,0.384626,0.254826,0.482376
0.377595,0.386353,0.38346,0.3817,0.380562,0.255795,0.46534
0.379009,0.38165,0.379024,0.377478,0.376498,0.256764,0.448303
0.380423,0.376946,0.374588,0.373255,0.372434,0.257733,0.431266
0.381838,0.372243,0.370152,0.369033,0.36837,0.258702,0.414229
0.383252,0.36754,0.365716,0.36481,0.364306,0.259671,0.397193
0.384666,0.362836,0.36128,0.360588,0.360242,0.26064,0.380156
0.38608,0.358133,0.356844,0.356365,0.356178,0.261609,0.363119
0.387495,0.353429,0.352408,0.352143,0.352114,0.262578,0.346083
0.388909,0.348726,0.347972,0.347921,0.34805,0.263547,0.329046
0.390323,0.344022,0.343536,0.343698,0.343986,0.264515,0.312009
0.391737,0.339319,0.3391,0.339476,0.339922,0.265484,0.294972
0.393151,0.334615,0.334664,0.335253,0.335858,0.266453,0.277936
0.394566,0.329912,0.330228,0.331031,0.331794,0.267422,0.260899
0.39598,0.325208,0.325792,0.326808,0.32773,0.268391,0.243862
0.397394,0.320505,0.321356,0.322586,0.323666,0.26936,0.226826
0.398808,0.315801,0.31692,0.318363,0.319602,0.270329,0.209789
0.400222,0.311098,0.312484,0.314141,0.315538,0.271298,0.192752
0.401637,0.306395,0.308048,0.309918,0.311474,0.272267,0.175715
0.403051,0.301691,0.303612,0.305696,0.30741,0.273235,0.158679
0.404465,0.296988,0.299176,0.301473,0.303346,0.274204,0.141642
0.405879,0.292284,0.29474,0.297251,0.299282,0.275173,0.124605
0.407293,0.287581,0.290304,0.293029,0.295218,0.276142,0.107569
0.408708,0.282877,0.285868,0.288806,0.291154,0.277111,0.0905316
0.410122,0.278174,0.281432,0.284584,0.28709,0.27808,0.0734951
0.411536,0.27347,0.276996,0.280361,0.283025,0.279049,0.0564581
0.41295,0.268767,0.27256,0.276139,0.278962,0.280018,0.0394216
0.414365,0.264063,0.268124,0.271916,0.274897,0.280987,0.0223845
0.415779,0.25936,0.263688,0.267694,0.270833,0.281956,0.00534803
0.417193,0.254657,0.259253,0.263471,0.266769,0.282924,-0.0116885
0.418607,0.249953,0.254816,0.259249,0.262705,0.283893,-0.0287255
0.420021,0.24525,0.250381,0.255026,0.258641,0.284862,-0.045762
0.421436,0.240546,0.245945,0.250804,0.254577,0.285831,-0.062799
0.42285,0.235843,0.241509,0.246581,0.250513,0.2868,-0.0798355
0.424264,0.231139,0.237073,0.242359,0.246449,0.287769,-0.0968721
0.425678,0.238033,0.243725,0.248792,0.252707,0.28874,-0.0759187
0.427092,0.244928,0.250378,0.255225,0.258965,0.289711,-0.0549653
0.428507,0.251822,0.25703,0.261658,0.265223,0.290682,-0.0340113
0.429921,0.258716,0.263683,0.26809,0.271481,0.291653,-0.0130579
0.431335,0.26561,0.270336,0.274523,0.277739,0.292624,0.0078961
0.432749,0.272504,0.276988,0.280956,0.283997,0.293595,0.0288495
0.434164,0.279399,0.283641,0.287389,0.290255,0.294566,0.0498035
0.435578,0.286293,0.290293,0.293822,0.296512,0.295537,0.0707569
0.436992,0.293187,0.296946,0.300255,0.30277,0.296508,0.0917103
0.438406,0.300081,0.303598,0.306688,0.309028,0.297479,0.112664
0.43982,0.306975,0.310251,0.313121,0.315286,0.29845,0.133618
0.441235,0.31387,0.316904,0.319554,0.321544,0.299421,0.154572
0.442649,0.320764,0.323556,0.325986,0.327802,0.300392,0.175525
0.444063,0.327658,0.330209,0.332419,0.33406,0.301363,0.196479
0.445477,0.334552,0.336861,0.338852,0.340318,0.302333,0.217433
0.446892,0.341447,0.343514,0.345285,0.346576,0.303304,0.238387
0.448306,0.348341,0.350167,0.351718,0.352834,0.304275,0.25934
0.44972,0.355235,0.356819,0.358151,0.359091,0.305246,0.280293
0.451134,0.362129,0.363472,0.364584,0.365349,0.306217,0.301247
0.452548,0.369023,0.370124,0.371017,0.371607,0.307188,0.322201
0.453963,0.375918,0.376777,0.37745,0.377865,0.308159,0.343155
0.455377,0.382812,0.383429,0.383882,0.384123,0.30913,0.364108
0.456791,0.389706,0.390082,0.390315,0.390381,0.310101,0.385062
0.458205,0.3966,0.396735,0.396748,0.396639,0.311072,0.406016
0.459619,0.403494,0.403387,0.403181,0.402897,0.312043,0.426969
0.461034,0.410389,0.41004,0.409614,0.409155,0.313014,0.447923
0.462448,0.417283,0.416692,0.416047,0.415413,0.313985,0.468876
0.463862,0.424177,0.423345,0.42248,0.421671,0.314956,0.48983
0.465276,0.431071,0.429997,0.428913,0.427928,0.315927,0.510784
0.46669,0.437966,0.43665,0.435346,0.434186,0.316898,0.531738
0.468105,0.44486,0.443303,0.441778,0.440444,0.317869,0.552691
0.469519,0.451754,0.449955,0.448211,0.446702,0.31884,0.573645
0.470933,0.458648,0.456608,0.454644,0.45296,0.319811,0.594599
0.472347,0.465542,0.46326,0.461077,0.459218,0.320782,0.615552
0.473762,0.472437,0.469913,0.46751,0.465476,0.321753,0.636506
0.475176,0.479331,0.476566,0.473943,0.471734,0.322724,0.657459
0.47659,0.486225,0.483218,0.480376,0.477992,0.323695,0.678413
0.478004,0.493119,0.489871,0.486809,0.48425,0.324666,0.699367
0.479418,0.500013,0.496523,0.493241,0.490507,0.325637,0.72032
0.480833,0.506908,0.503176,0.499674,0.496765,0.326608,0.741274
0.482247,0.513802,0.509828,0.506107,0.503023,0.327579,0.762228
0.483661,0.520696,0.516481,0.51254,0.509281,0.32855,0.783182
0.485075,0.52759,0.523134,0.518973,0.515539,0.329521,0.804135
0.486489,0.534485,0.529786,0.525406,0.521797,0.330492,0.825089
0.487904,0.541379,0.536439,0.531839,0.528055,0.331463,0.846042
0.489318,0.548273,0.543091,0.538272,0.534313,0.332434,0.866996
0.490732,0.555167,0.549744,0.544705,0.540571,0.333405,0.88795
0.492146,0.562061,0.556397,0.551137,0.546828,0.334376,0.908903
0.493561,0.568956,0.563049,0.55757,0.553086,0.335346,0.929857
0.494975,0.57585,0.569702,0.564003,0.559344,0.336317,0.950811
0.496389,0.570677,0.564825,0.559347,0.554875,0.33729,0.929806
0.497803,0.565504,0.559948,0.554692,0.550407,0.338263,0.908802
0.499217,0.560331,0.555072,0.550036,0.545938,0.339235,0.887798
0.500632,0.555157,0.550195,0.54538,0.541469,0.340208,0.866794
0.502046,0.549984,0.545318,0.540725,0.537,0.34118,0.84579
0.50346,0.544811,0.540442,0.536069,0.532531,0.342153,0.824785
0.504874,0.539638,0.535565,0.531413,0.528062,0.343126,0.803781
0.506288,0.534465,0.530688,0.526757,0.523593,0.344098,0.782777
0.507703,0.529292,0.525812,0.522102,0.519124,0.345071,0.761773
0.509117,0.524119,0.520935,0.517446,0.514655,0.346043,0.740768
0.510531,0.518946,0.516058,0.51279,0.510186,0.347016,0.719764
0.511945,0.513773,0.511182,0.508134,0.505717,0.347989,0.69876
0.51336,0.5086,0.506305,0.503479,0.501249,0.348961,0.677756
0.514774,0.503427,0.501429,0.498823,0.49678,0.349934,0.656752
0.516188,0.498253,0.496552,0.494167,0.492311,0.350906,0.635747
0.517602,0.49308,0.491675,0.489512,0.487842,0.351879,0.614743
0.519016,0.487907,0.486798,0.484856,0.483373,0.352852,0.593739
0.520431,0.482734,0.481922,0.4802,0.478904,0.353824,0.572735
0.521845,0.477561,0.477045,0.475544,0.474435,0.354797,0.551731
0.523259,0.472388,0.472168,0.470889,0.469966,0.355769,0.530726
0.524673,0.467215,0.467292,0.466233,0.465497,0.356742,0.509722
0.526087,0.462042,0.462415,0.461577,0.461028,0.357715,0.488718
0.527502,0.456869,0.457539,0.456921,0.45656,0.358687,0.467714
0.528916,0.451696,0.452662,0.452266,0.452091,0.35966,0.446709
0.53033,0.446523,0.447785,0.44761,0.447622,0.360632,0.425705
0.531744,0.44135,0.442909,0.442954,0.443153,0.361605,0.404701
0.533159,0.436176,0.438032,0.438298,0.438684,0.362578,0.383697
0.534573,0.431003,0.433155,0.433643,0.434215,0.36355,0.362693
0.535987,0.42583,0.428278,0.428987,0.429746,0.364523,0.341688
0.537401,0.420657,0.423402,0.424331,0.425277,0.365495,0.320684
0.538815,0.415484,0.418525,0.419675,0.420808,0.366468,0.29968
0.54023,0.410311,0.413649,0.41502,0.416339,0.367441,0.278676
0.541644,0.405138,0.408772,0.410364,0.41187,0.368413,0.257672
0.543058,0.399965,0.403895,0.405708,0.407402,0.369386,0.236667
0.544472,0.394792,0.399019,0.401053,0.402933,0.370358,0.215663
0.545886,0.389618,0.394142,0.396397,0.398464,0.371331,0.194659
