"arc_length","N=0","N=1","N=2","N=3"
0.103238,0.102146,0.111899,0.11842,0.123297
0.104652,0.100716,0.110848,0.117586,0.122602
0.106066,0.099286,0.109796,0.116752,0.121908
0.10748,0.0978561,0.108745,0.115918,0.121214
0.108894,0.0964262,0.107694,0.115084,0.12052
0.110309,0.0949963,0.106643,0.11425,0.119825
0.111723,0.0935664,0.105591,0.113416,0.119131
0.113137,0.0921366,0.10454,0.112581,0.118437
0.114551,0.0907067,0.103489,0.111747,0.117743
0.115966,0.0892768,0.102437,0.110913,0.117048
0.11738,0.0878469,0.101386,0.110079,0.116354
0.118794,0.086417,0.100335,0.109245,0.11566
0.120208,0.0849871,0.0992837,0.108411,0.114966
0.121622,0.0835572,0.0982324,0.107577,0.114271
0.123037,0.0821274,0.0971811,0.106743,0.113577
0.124451,0.0806975,0.0961298,0.105909,0.112883
0.125865,0.0792676,0.0950786,0.105074,0.112189
0.127279,0.0778377,0.0940273,0.10424,0.111495
0.128693,0.0764078,0.092976,0.103406,0.1108
0.130108,0.0749779,0.0919248,0.102572,0.110106
0.131522,0.073548,0.0908735,0.101738,0.109412
0.132936,0.0721182,0.0898222,0.100904,0.108718
0.13435,0.0706883,0.0887709,0.10007,0.108023
0.135765,0.0692584,0.0877197,0.0992357,0.107329
0.137179,0.0678285,0.0866684,0.0984016,0.106635
0.138593,0.0663986,0.0856171,0.0975675,0.105941
0.140007,0.0649687,0.0845659,0.0967334,0.105246
0.141421,0.0635388,0.0835146,0.0958993,0.104552
0.142836,0.0650706,0.0845339,0.0967245,0.10531
0.14425,0.0666023,0.0855532,0.0975497,0.106067
0.145664,0.068134,0.0865726,0.0983749,0.106824
0.147078,0.0696657,0.0875919,0.0992001,0.107582
0.148492,0.0711974,0.0886112,0.100025,0.108339
0.149907,0.0727291,0.0896306,0.100851,0.109097
0.151321,0.0742608,0.0906499,0.101676,0.109854
0.152735,0.0757925,0.0916692,0.102501,0.110611
0.154149,0.0773242,0.0926886,0.103326,0.111369
0.155563,0.078856,0.0937079,0.104151,0.112126
0.156978,0.0803877,0.0947272,0.104976,0.112884
0.158392,0.0819194,0.0957465,0.105802,0.113641
0.159806,0.0834511,0.0967659,0.106627,0.114399
0.16122,0.0849828,0.0977852,0.107452,0.115156
0.162635,0.0865145,0.0988045,0.108277,0.115913
0.164049,0.0880462,0.0998239,0.109102,0.116671
0.165463,0.0895779,0.100843,0.109928,0.117428
0.166877,0.0911097,0.101863,0.110753,0.118186
0.168291,0.0926414,0.102882,0.111578,0.118943
0.169706,0.0941731,0.103901,0.112403,0.1197
0.17112,0.0957048,0.104921,0.113228,0.120458
0.172534,0.0972365,0.10594,0.114054,0.121215
0.173948,0.0987682,0.106959,0.114879,0.121973
0.175362,0.1003,0.107978,0.115704,0.12273
0.176777,0.101832,0.108998,0.116529,0.123487
0.178191,0.103363,0.110017,0.117354,0.124245
0.179605,0.104895,0.111036,0.11818,0.125002
0.181019,0.106427,0.112056,0.119005,0.12576
0.182434,0.107958,0.113075,0.11983,0.126517
0.183848,0.10949,0.114094,0.120655,0.127274
0.185262,0.111022,0.115114,0.12148,0.128032
0.186676,0.112554,0.116133,0.122306,0.128789
0.18809,0.114085,0.117152,0.123131,0.129547
0.189505,0.115617,0.118172,0.123956,0.130304
0.190919,0.117149,0.119191,0.124781,0.131062
0.192333,0.11868,0.12021,0.125606,0.131819
0.193747,0.120212,0.12123,0.126432,0.132576
0.195161,0.121744,0.122249,0.127257,0.133334
0.196576,0.123276,0.123268,0.128082,0.134091
0.19799,0.124807,0.124288,0.128907,0.134849
0.199404,0.126339,0.125307,0.129732,0.135606
0.200818,0.127871,0.126326,0.130558,0.136363
0.202233,0.129402,0.127346,0.131383,0.137121
0.203647,0.130934,0.128365,0.132208,0.137878
0.205061,0.132466,0.129384,0.133033,0.138636
0.206475,0.133998,0.130404,0.133858,0.139393
0.207889,0.135529,0.131423,0.134684,0.14015
0.209304,0.137061,0.132442,0.135509,0.140908
0.210718,0.138593,0.133462,0.136334,0.141665
0.212132,0.140124,0.134481,0.137159,0.142423
0.213546,0.139807,0.134726,0.137549,0.142833
0.21496,0.13949,0.13497,0.137939,0.143243
0.216375,0.139173,0.135215,0.138329,0.143654
0.217789,0.138856,0.13546,0.13872,0.144064
0.219203,0.138539,0.135704,0.13911,0.144475
0.220617,0.138222,0.135949,0.1395,0.144885
0.222032,0.137905,0.136194,0.13989,0.145296
0.223446,0.137588,0.136439,0.14028,0.145706
0.22486,0.137271,0.136683,0.14067,0.146116
0.226274,0.136954,0.136928,0.14106,0.146527
0.227688,0.136637,0.137173,0.14145,0.146937
0.229103,0.13632,0.137417,0.14184,0.147348
0.230517,0.136003,0.137662,0.14223,0.147758
0.231931,0.135686,0.137907,0.14262,0.148168
0.233345,0.135369,0.138151,0.143011,0.148579
0.234759,0.135052,0.138396,0.143401,0.148989
0.236174,0.134735,0.138641,0.143791,0.1494
0.237588,0.134418,0.138885,0.144181,0.14981
0.239002,0.134101,0.13913,0.144571,0.150221
0.240416,0.133784,0.139375,0.144961,0.150631
0.241831,0.133467,0.139619,0.145351,0.151041
0.243245,0.13315,0.139864,0.145741,0.151452
0.244659,0.132833,0.140109,0.146131,0.151862
0.246073,0.132516,0.140353,0.146521,0.152273
0.247487,0.132199,0.140598,0.146911,0.152683
0.248902,0.131882,0.140843,0.147301,0.153093
0.250316,0.131565,0.141088,0.147692,0.153504
0.25173,0.131248,0.141332,0.148082,0.153914
0.253144,0.130931,0.141577,0.148472,0.154325
0.254558,0.130614,0.141822,0.148862,0.154735
0.255973,0.130298,0.142066,0.149252,0.155145
0.257387,0.129981,0.142311,0.149642,0.155556
0.258801,0.129664,0.142556,0.150032,0.155966
0.260215,0.129347,0.1428,0.150422,0.156377
0.26163,0.12903,0.143045,0.150812,0.156787
0.263044,0.128713,0.14329,0.151202,0.157198
0.264458,0.128396,0.143534,0.151592,0.157608
0.265872,0.128079,0.143779,0.151983,0.158018
0.267286,0.127762,0.144024,0.152373,0.158429
0.268701,0.127445,0.144268,0.152763,0.158839
0.270115,0.127128,0.144513,0.153153,0.15925
0.271529,0.126811,0.144758,0.153543,0.15966
0.272943,0.126494,0.145002,0.153933,0.16007
0.274357,0.126177,0.145247,0.154323,0.160481
0.275772,0.12586,0.145492,0.154713,0.160891
0.277186,0.125543,0.145737,0.155103,0.161302
0.2786,0.125226,0.145981,0.155493,0.161712
0.280014,0.124909,0.146226,0.155883,0.162122
0.281428,0.124592,0.146471,0.156274,0.162533
0.282843,0.124275,0.146715,0.156664,0.162943
0.284257,0.125215,0.147235,0.157177,0.163525
0.285671,0.126156,0.147755,0.15769,0.164107
0.287085,0.127097,0.148275,0.158204,0.164689
0.2885,0.128038,0.148794,0.158717,0.165271
0.289914,0.128978,0.149314,0.159231,0.165853
0.291328,0.129919,0.149834,0.159744,0.166435
0.292742,0.13086,0.150354,0.160257,0.167017
0.294156,0.131801,0.150873,0.160771,0.167598
0.295571,0.132742,0.151393,0.161284,0.16818
0.296985,0.133682,0.151913,0.161797,0.168762
0.298399,0.134623,0.152433,0.162311,0.169344
0.299813,0.135564,0.152953,0.162824,0.169926
0.301227,0.136505,0.153472,0.163338,0.170508
0.302642,0.137446,0.153992,0.163851,0.17109
0.304056,0.138386,0.154512,0.164364,0.171672
0.30547,0.139327,0.155032,0.164878,0.172254
0.306884,0.140268,0.155551,0.165391,0.172836
0.308299,0.141209,0.156071,0.165904,0.173417
0.309713,0.14215,0.156591,0.166418,0.173999
0.311127,0.14309,0.157111,0.166931,0.174581
0.312541,0.144031,0.157631,0.167445,0.175163
0.313955,0.144972,0.15815,0.167958,0.175745
0.31537,0.145913,0.15867,0.168471,0.176327
0.316784,0.146853,0.15919,0.168985,0.176909
0.318198,0.147794,0.15971,0.169498,0.177491
0.319612,0.148735,0.160229,0.170012,0.178073
0.321026,0.149676,0.160749,0.170525,0.178655
0.322441,0.150617,0.161269,0.171038,0.179237
0.323855,0.151557,0.161789,0.171552,0.179818
0.325269,0.152498,0.162309,0.172065,0.1804
0.326683,0.153439,0.162828,0.172578,0.180982
0.328098,0.15438,0.163348,0.173092,0.181564
0.329512,0.155321,0.163868,0.173605,0.182146
0.330926,0.156261,0.164388,0.174119,0.182728
0.33234,0.157202,0.164907,0.174632,0.18331
0.333754,0.158143,0.165427,0.175145,0.183892
0.335169,0.159084,0.165947,0.175659,0.184474
0.336583,0.160024,0.166467,0.176172,0.185056
0.337997,0.160965,0.166987,0.176686,0.185637
0.339411,0.161906,0.167506,0.177199,0.186219
0.340825,0.162847,0.168026,0.177712,0.186801
0.34224,0.163788,0.168546,0.178226,0.187383
0.343654,0.164728,0.169066,0.178739,0.187965
0.345068,0.165669,0.169585,0.179252,0.188547
0.346482,0.16661,0.170105,0.179766,0.189129
0.347897,0.167551,0.170625,0.180279,0.189711
0.349311,0.168492,0.171145,0.180793,0.190293
0.350725,0.169432,0.171665,0.181306,0.190875
0.352139,0.170373,0.172184,0.181819,0.191456
0.353553,0.171314,0.172704,0.182333,0.192038
0.354968,0.171356,0.173148,0.182787,0.192468
0.356382,0.171399,0.173592,0.183241,0.192897
0.357796,0.171441,0.174036,0.183695,0.193326
0.35921,0.171483,0.174481,0.184149,0.193755
0.360624,0.171526,0.174925,0.184603,0.194185
0.362039,0.171568,0.175369,0.185057,0.194614
0.363453,0.171611,0.175813,0.185511,0.195043
0.364867,0.171653,0.176257,0.185966,0.195473
0.366281,0.171695,0.176701,0.18642,0.195902
0.367696,0.171738,0.177146,0.186874,0.196331
0.36911,0.17178,0.17759,0.187328,0.19676
0.370524,0.171823,0.178034,0.187782,0.19719
0.371938,0.171865,0.178478,0.188236,0.197619
0.373352,0.171907,0.178922,0.18869,0.198048
0.374767,0.17195,0.179366,0.189144,0.198477
0.376181,0.171992,0.17981,0.189598,0.198907
0.377595,0.172035,0.180255,0.190052,0.199336
0.379009,0.172077,0.180699,0.190506,0.199765
0.380423,0.172119,0.181143,0.190961,0.200195
0.381838,0.172162,0.181587,0.191415,0.200624
0.383252,0.172204,0.182031,0.191869,0.201053
0.384666,0.172246,0.182475,0.192323,0.201482
0.38608,0.172289,0.182919,0.192777,0.201912
0.387495,0.172331,0.183364,0.193231,0.202341
0.388909,0.172374,0.183808,0.193685,0.20277
0.390323,0.172416,0.184252,0.194139,0.2032
0.391737,0.172458,0.184696,0.194593,0.203629
0.393151,0.172501,0.18514,0.195047,0.204058
0.394566,0.172543,0.185584,0.195502,0.204487
0.39598,0.172586,0.186028,0.195956,0.204917
0.397394,0.172628,0.186473,0.19641,0.205346
0.398808,0.17267,0.186917,0.196864,0.205775
0.400222,0.172713,0.187361,0.197318,0.206204
0.401637,0.172755,0.187805,0.197772,0.206634
0.403051,0.172797,0.188249,0.198226,0.207063
0.404465,0.17284,0.188693,0.19868,0.207492
0.405879,0.172882,0.189137,0.199134,0.207922
0.407293,0.172925,0.189582,0.199588,0.208351
0.408708,0.172967,0.190026,0.200043,0.20878
0.410122,0.173009,0.19047,0.200497,0.209209
0.411536,0.173052,0.190914,0.200951,0.209639
0.41295,0.173094,0.191358,0.201405,0.210068
0.414365,0.173137,0.191802,0.201859,0.210497
0.415779,0.173179,0.192246,0.202313,0.210927
0.417193,0.173221,0.192691,0.202767,0.211356
0.418607,0.173264,0.193135,0.203221,0.211785
0.420021,0.173306,0.193579,0.203675,0.212214
0.421436,0.173348,0.194023,0.204129,0.212644
0.42285,0.173391,0.194467,0.204583,0.213073
0.424264,0.173433,0.194911,0.205038,0.213502
0.425678,0.17408,0.195269,0.205446,0.213954
0.427092,0.174727,0.195627,0.205854,0.214406
0.428507,0.175374,0.195985,0.206263,0.214858
0.429921,0.176021,0.196343,0.206671,0.21531
0.431335,0.176668,0.196701,0.20708,0.215762
0.432749,0.177315,0.197059,0.207488,0.216214
0.434164,0.177962,0.197417,0.207897,0.216666
0.435578,0.178609,0.197775,0.208305,0.217118
0.436992,0.179256,0.198133,0.208714,0.21757
0.438406,0.179903,0.198491,0.209122,0.218022
0.43982,0.18055,0.198849,0.209531,0.218475
0.441235,0.181197,0.199207,0.209939,0.218927
0.442649,0.181844,0.199565,0.210347,0.219379
0.444063,0.182491,0.199923,0.210756,0.219831
0.445477,0.183138,0.200281,0.211164,0.220283
0.446892,0.183784,0.200639,0.211573,0.220735
0.448306,0.184431,0.200997,0.211981,0.221187
0.44972,0.185078,0.201355,0.21239,0.221639
0.451134,0.185725,0.201713,0.212798,0.222091
0.452548,0.186372,0.202071,0.213207,0.222543
0.453963,0.187019,0.202429,0.213615,0.222995
0.455377,0.187666,0.202787,0.214024,0.223447
0.456791,0.188313,0.203145,0.214432,0.223899
0.458205,0.18896,0.203503,0.214841,0.224351
0.459619,0.189607,0.203861,0.215249,0.224803
0.461034,0.190254,0.204219,0.215657,0.225255
0.462448,0.190901,0.204577,0.216066,0.225707
0.463862,0.191548,0.204935,0.216474,0.226159
0.465276,0.192195,0.205293,0.216883,0.226611
0.46669,0.192842,0.205651,0.217291,0.227063
0.468105,0.193489,0.206009,0.2177,0.227515
0.469519,0.194136,0.206367,0.218108,0.227967
0.470933,0.194783,0.206725,0.218517,0.228419
0.472347,0.19543,0.207083,0.218925,0.228871
0.473762,0.196077,0.207441,0.219334,0.229323
0.475176,0.196723,0.207799,0.219742,0.229775
0.47659,0.19737,0.208157,0.22015,0.230227
0.478004,0.198017,0.208515,0.220559,0.230679
0.479418,0.198664,0.208873,0.220967,0.231131
0.480833,0.199311,0.209231,0.221376,0.231583
0.482247,0.199958,0.209589,0.221784,0.232035
0.483661,0.200605,0.209947,0.222193,0.232487
0.485075,0.201252,0.210305,0.222601,0.232939
0.486489,0.201899,0.210663,0.22301,0.233391
0.487904,0.202546,0.211021,0.223418,0.233843
0.489318,0.203193,0.211379,0.223827,0.234295
0.490732,0.20384,0.211737,0.224235,0.234748
0.492146,0.204487,0.212095,0.224643,0.2352
0.493561,0.205134,0.212453,0.225052,0.235652
0.494975,0.205781,0.212811,0.22546,0.236104
0.496389,0.205926,0.213257,0.22589,0.236541
0.497803,0.206072,0.213703,0.226319,0.236979
0.499217,0.206218,0.21415,0.226749,0.237416
0.500632,0.206363,0.214596,0.227178,0.237854
0.502046,0.206509,0.215042,0.227608,0.238291
0.50346,0.206655,0.215488,0.228037,0.238729
0.504874,0.2068,0.215934,0.228466,0.239166
0.506288,0.206946,0.21638,0.228896,0.239604
0.507703,0.207092,0.216827,0.229325,0.240041
0.509117,0.207237,0.217273,0.229755,0.240479
0.510531,0.207383,0.217719,0.230184,0.240916
0.511945,0.207528,0.218165,0.230614,0.241354
0.51336,0.207674,0.218611,0.231043,0.241792
0.514774,0.20782,0.219058,0.231473,0.242229
0.516188,0.207965,0.219504,0.231902,0.242667
0.517602,0.208111,0.21995,0.232331,0.243104
0.519016,0.208257,0.220396,0.232761,0.243542
0.520431,0.208402,0.220842,0.23319,0.243979
0.521845,0.208548,0.221288,0.23362,0.244417
0.523259,0.208694,0.221735,0.234049,0.244854
0.524673,0.208839,0.222181,0.234479,0.245292
0.526087,0.208985,0.222627,0.234908,0.245729
0.527502,0.209131,0.223073,0.235338,0.246167
0.528916,0.209276,0.223519,0.235767,0.246604
0.53033,0.209422,0.223965,0.236196,0.247042
0.531744,0.209567,0.224412,0.236626,0.247479
0.533159,0.209713,0.224858,0.237055,0.247917
0.534573,0.209859,0.225304,0.237485,0.248355
0.535987,0.210004,0.22575,0.237914,0.248792
0.537401,0.21015,0.226196,0.238344,0.24923
0.538815,0.210296,0.226643,0.238773,0.249667
0.54023,0.210441,0.227089,0.239203,0.250105
0.541644,0.210587,0.227535,0.239632,0.250542
0.543058,0.210733,0.227981,0.240061,0.25098
0.544472,0.210878,0.228427,0.240491,0.251417
0.545886,0.211024,0.228873,0.24092,0.251855
0.547301,0.21117,0.22932,0.24135,0.252292
0.548715,0.211315,0.229766,0.241779,0.25273
0.550129,0.211461,0.230212,0.242209,0.253167
0.551543,0.211606,0.230658,0.242638,0.253605
0.552958,0.211752,0.231104,0.243068,0.254042
0.554372,0.211898,0.23155,0.243497,0.25448
0.555786,0.212043,0.231997,0.243926,0.254918
0.5572,0.212189,0.232443,0.244356,0.255355
0.558614,0.212335,0.232889,0.244785,0.255793
0.560029,0.21248,0.233335,0.245215,0.25623
0.561443,0.212626,0.233781,0.245644,0.256668
0.562857,0.212772,0.234227,0.246074,0.257105
0.564271,0.212917,0.234674,0.246503,0.257543
0.565685,0.213063,0.23512,0.246933,0.25798
0.5671,0.213851,0.235689,0.247577,0.258648
0.568514,0.214639,0.236257,0.248221,0.259316
0.569928,0.215427,0.236826,0.248865,0.259984
0.571342,0.216215,0.237395,0.249509,0.260652
0.572756,0.217004,0.237964,0.250153,0.26132
0.574171,0.217792,0.238533,0.250797,0.261988
0.575585,0.21858,0.239102,0.251441,0.262656
0.576999,0.219368,0.23967,0.252085,0.263324
0.578413,0.220156,0.240239,0.252729,0.263992
0.579828,0.220944,0.240808,0.253373,0.26466
0.581242,0.221732,0.241377,0.254017,0.265328
0.582656,0.22252,0.241946,0.254661,0.265996
0.58407,0.223308,0.242514,0.255305,0.266664
0.585484,0.224097,0.243083,0.255949,0.267331
0.586899,0.224885,0.243652,0.256593,0.267999
0.588313,0.225673,0.244221,0.257237,0.268667
0.589727,0.226461,0.24479,0.257881,0.269335
0.591141,0.227249,0.245358,0.258525,0.270003
0.592555,0.228037,0.245927,0.259169,0.270671
0.59397,0.228825,0.246496,0.259813,0.271339
0.595384,0.229613,0.247065,0.260457,0.272007
0.596798,0.230402,0.247634,0.261101,0.272675
0.598212,0.23119,0.248202,0.261745,0.273343
0.599627,0.231978,0.248771,0.262389,0.274011
0.601041,0.232766,0.24934,0.263033,0.274679
0.602455,0.233554,0.249909,0.263677,0.275347
0.603869,0.234342,0.250478,0.264321,0.276015
0.605283,0.23513,0.251047,0.264965,0.276683
0.606698,0.235918,0.251615,0.265609,0.277351
0.608112,0.236706,0.252184,0.266253,0.278019
0.609526,0.237495,0.252753,0.266897,0.278686
0.61094,0.238283,0.253322,0.267541,0.279354
0.612354,0.239071,0.253891,0.268185,0.280022
0.613769,0.239859,0.254459,0.268829,0.28069
0.615183,0.240647,0.255028,0.269473,0.281358
0.616597,0.241435,0.255597,0.270117,0.282026
0.618011,0.242223,0.256166,0.270761,0.282694
0.619426,0.243011,0.256735,0.271405,0.283362
0.62084,0.2438,0.257303,0.272049,0.28403
0.622254,0.244588,0.257872,0.272694,0.284698
0.623668,0.245376,0.258441,0.273338,0.285366
0.625082,0.246164,0.25901,0.273982,0.286034
0.626497,0.246952,0.259579,0.274626,0.286702
0.627911,0.24774,0.260148,0.27527,0.28737
0.629325,0.248528,0.260716,0.275914,0.288038
0.630739,0.249316,0.261285,0.276558,0.288706
0.632153,0.250104,0.261854,0.277202,0.289374
0.633568,0.250893,0.262423,0.277846,0.290042
0.634982,0.251681,0.262992,0.27849,0.290709
0.636396,0.252469,0.26356,0.279134,0.291377
0.63781,0.253044,0.264462,0.28003,0.292329
0.639225,0.253619,0.265363,0.280927,0.29328
0.640639,0.254195,0.266264,0.281824,0.294232
0.642053,0.25477,0.267165,0.28272,0.295183
0.643467,0.255345,0.268066,0.283617,0.296135
0.644881,0.25592,0.268968,0.284513,0.297086
0.646296,0.256495,0.269869,0.28541,0.298038
0.64771,0.257071,0.27077,0.286307,0.298989
0.649124,0.257646,0.271671,0.287203,0.299941
0.650538,0.258221,0.272572,0.2881,0.300892
0.651952,0.258796,0.273474,0.288996,0.301844
0.653367,0.259372,0.274375,0.289893,0.302795
0.654781,0.259947,0.275276,0.29079,0.303747
0.656195,0.260522,0.276177,0.291686,0.304698
0.657609,0.261097,0.277078,0.292583,0.30565
0.659024,0.261672,0.27798,0.293479,0.306601
0.660438,0.262248,0.278881,0.294376,0.307552
0.661852,0.262823,0.279782,0.295273,0.308504
0.663266,0.263398,0.280683,0.296169,0.309455
0.66468,0.263973,0.281584,0.297066,0.310407
0.666095,0.264549,0.282486,0.297962,0.311358
0.667509,0.265124,0.283387,0.298859,0.31231
0.668923,0.265699,0.284288,0.299756,0.313261
0.670337,0.266274,0.285189,0.300652,0.314213
0.671751,0.266849,0.28609,0.301549,0.315164
0.673166,0.267425,0.286992,0.302445,0.316116
0.67458,0.268,0.287893,0.303342,0.317067
0.675994,0.268575,0.288794,0.304239,0.318019
0.677408,0.26915,0.289695,0.305135,0.31897
0.678823,0.269726,0.290596,0.306032,0.319922
0.680237,0.270301,0.291497,0.306929,0.320873
0.681651,0.270876,0.292399,0.307825,0.321825
0.683065,0.271451,0.2933,0.308722,0.322776
0.684479,0.272026,0.294201,0.309618,0.323728
0.685894,0.272602,0.295102,0.310515,0.324679
0.687308,0.273177,0.296003,0.311412,0.32563
0.688722,0.273752,0.296905,0.312308,0.326582
0.690136,0.274327,0.297806,0.313205,0.327533
0.69155,0.274903,0.298707,0.314101,0.328485
0.692965,0.275478,0.299608,0.314998,0.329436
0.694379,0.276053,0.300509,0.315895,0.330388
0.695793,0.276628,0.301411,0.316791,0.331339
0.697207,0.277203,0.302312,0.317688,0.332291
0.698622,0.277779,0.303213,0.318584,0.333242
0.700036,0.278354,0.304114,0.319481,0.334194
0.70145,0.278929,0.305015,0.320378,0.335145
0.702864,0.279504,0.305917,0.321274,0.336097
0.704278,0.28008,0.306818,0.322171,0.337048
0.705693,0.280655,0.307719,0.323067,0.338
0.707107,0.28123,0.30862,0.323964,0.338951
0.708521,0.282388,0.309552,0.325041,0.340082
0.709935,0.283545,0.310483,0.326118,0.341214
0.711349,0.284703,0.311415,0.327194,0.342345
0.712764,0.28586,0.312346,0.328271,0.343476
0.714178,0.287018,0.313278,0.329348,0.344607
0.715592,0.288176,0.314209,0.330425,0.345739
0.717006,0.289333,0.315141,0.331502,0.34687
0.718421,0.290491,0.316072,0.332579,0.348001
0.719835,0.291648,0.317004,0.333655,0.349133
0.721249,0.292806,0.317935,0.334732,0.350264
0.722663,0.293963,0.318867,0.335809,0.351395
0.724077,0.295121,0.319798,0.336886,0.352526
0.725492,0.296279,0.32073,0.337963,0.353658
0.726906,0.297436,0.321661,0.339039,0.354789
0.72832,0.298594,0.322593,0.340116,0.35592
0.729734,0.299751,0.323524,0.341193,0.357051
0.731148,0.300909,0.324456,0.34227,0.358183
0.732563,0.302066,0.325387,0.343347,0.359314
0.733977,0.303224,0.326318,0.344424,0.360445
0.735391,0.304382,0.32725,0.3455,0.361577
0.736805,0.305539,0.328181,0.346577,0.362708
0.738219,0.306697,0.329113,0.347654,0.363839
0.739634,0.307854,0.330044,0.348731,0.36497
0.741048,0.309012,0.330976,0.349808,0.366102
0.742462,0.31017,0.331907,0.350884,0.367233
0.743876,0.311327,0.332839,0.351961,0.368364
0.745291,0.312485,0.33377,0.353038,0.369496
0.746705,0.313642,0.334702,0.354115,0.370627
0.748119,0.3148,0.335633,0.355192,0.371758
0.749533,0.315957,0.336565,0.356269,0.372889
0.750947,0.317115,0.337496,0.357345,0.374021
0.752362,0.318273,0.338428,0.358422,0.375152
0.753776,0.31943,0.339359,0.359499,0.376283
0.75519,0.320588,0.340291,0.360576,0.377414
0.756604,0.321745,0.341222,0.361653,0.378546
0.758018,0.322903,0.342154,0.362729,0.379677
0.759433,0.324061,0.343085,0.363806,0.380808
0.760847,0.325218,0.344017,0.364883,0.38194
0.762261,0.326376,0.344948,0.36596,0.383071
0.763675,0.327533,0.34588,0.367037,0.384202
0.76509,0.328691,0.346811,0.368114,0.385333
0.766504,0.329848,0.347743,0.36919,0.386465
0.767918,0.331006,0.348674,0.370267,0.387596
0.769332,0.332164,0.349606,0.371344,0.388727
0.770746,0.333321,0.350537,0.372421,0.389859
0.772161,0.334479,0.351469,0.373498,0.39099
